"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
2502,07/10/25 06:47:00 AM,23.088,44.861,366
2503,07/10/25 06:48:00 AM,23.088,44.861,342
2504,07/10/25 06:49:00 AM,23.064,44.849,347
2505,07/10/25 06:50:00 AM,23.040,44.849,335
2506,07/10/25 06:51:00 AM,23.040,44.867,335
2507,07/10/25 06:52:00 AM,23.040,44.885,335
2508,07/10/25 06:53:00 AM,23.088,44.885,335
2509,07/10/25 06:54:00 AM,23.040,44.904,318
2510,07/10/25 06:55:00 AM,23.016,44.904,310
2511,07/10/25 06:56:00 AM,23.088,44.904,349
2512,07/10/25 06:57:00 AM,23.040,44.922,335
2513,07/10/25 06:58:00 AM,23.040,44.922,349
2514,07/10/25 06:59:00 AM,23.016,44.940,349
2515,07/10/25 07:00:00 AM,23.064,44.940,327
2516,07/10/25 07:01:00 AM,23.040,44.940,327
2517,07/10/25 07:02:00 AM,23.040,44.940,342
2518,07/10/25 07:03:00 AM,23.064,44.922,335
2519,07/10/25 07:04:00 AM,23.040,44.940,373
2520,07/10/25 07:05:00 AM,23.016,44.940,359
2521,07/10/25 07:06:00 AM,23.088,44.940,362
2522,07/10/25 07:07:00 AM,23.016,44.940,347
2523,07/10/25 07:08:00 AM,23.064,44.958,370
2524,07/10/25 07:09:00 AM,23.064,44.977,335
2525,07/10/25 07:10:00 AM,23.016,44.977,362
2526,07/10/25 07:11:00 AM,23.016,44.977,370
2527,07/10/25 07:12:00 AM,22.992,44.977,359
2528,07/10/25 07:13:00 AM,23.016,44.977,349
2529,07/10/25 07:14:00 AM,23.040,44.977,333
2530,07/10/25 07:15:00 AM,22.992,44.965,331
2531,07/10/25 07:16:00 AM,22.992,44.983,342
2532,07/10/25 07:17:00 AM,22.968,44.983,362
2533,07/10/25 07:18:00 AM,22.992,45.001,312
2534,07/10/25 07:19:00 AM,22.968,45.001,347
2535,07/10/25 07:20:00 AM,22.992,45.020,349
2536,07/10/25 07:21:00 AM,22.992,45.020,329
2537,07/10/25 07:22:00 AM,22.992,45.020,340
2538,07/10/25 07:23:00 AM,22.968,45.038,331
2539,07/10/25 07:24:00 AM,22.968,45.038,342
2540,07/10/25 07:25:00 AM,22.944,45.038,355
2541,07/10/25 07:26:00 AM,22.944,45.056,357
2542,07/10/25 07:27:00 AM,22.992,45.056,340
2543,07/10/25 07:28:00 AM,22.992,45.074,340
2544,07/10/25 07:29:00 AM,22.968,45.093,369
2545,07/10/25 07:30:00 AM,22.968,45.093,342
2546,07/10/25 07:31:00 AM,22.944,45.099,383
2547,07/10/25 07:32:00 AM,22.968,45.099,345
2548,07/10/25 07:33:00 AM,22.920,45.099,303
2549,07/10/25 07:34:00 AM,22.920,45.099,336
2550,07/10/25 07:35:00 AM,22.944,45.099,334
2551,07/10/25 07:36:00 AM,23.016,45.117,334
2552,07/10/25 07:37:00 AM,22.920,45.135,340
2553,07/10/25 07:38:00 AM,22.920,45.154,347
2554,07/10/25 07:39:00 AM,22.944,45.154,329
2555,07/10/25 07:40:00 AM,22.944,45.154,363
2556,07/10/25 07:41:00 AM,22.944,45.154,322
2557,07/10/25 07:42:00 AM,22.920,45.154,347
2558,07/10/25 07:43:00 AM,22.944,45.135,329
2559,07/10/25 07:44:00 AM,22.944,45.154,340
2560,07/10/25 07:45:00 AM,22.920,45.135,358
2561,07/10/25 07:46:00 AM,22.920,45.154,347
2562,07/10/25 07:47:00 AM,22.944,45.154,345
2563,07/10/25 07:48:00 AM,22.944,45.172,342
2564,07/10/25 07:49:00 AM,22.920,45.172,360
2565,07/10/25 07:50:00 AM,22.944,45.172,371
2566,07/10/25 07:51:00 AM,22.920,45.172,341
2567,07/10/25 07:52:00 AM,22.944,45.172,342
2568,07/10/25 07:53:00 AM,22.944,45.190,342
2569,07/10/25 07:54:00 AM,22.968,45.190,331
2570,07/10/25 07:55:00 AM,22.920,45.178,360
2571,07/10/25 07:56:00 AM,22.920,45.203,363
2572,07/10/25 07:57:00 AM,22.920,45.197,369
2573,07/10/25 07:58:00 AM,22.920,45.215,352
2574,07/10/25 07:59:00 AM,22.920,45.215,348
2575,07/10/25 08:00:00 AM,22.896,45.239,369
2576,07/10/25 08:01:00 AM,22.896,45.239,348
2577,07/10/25 08:02:00 AM,22.920,45.258,354
2578,07/10/25 08:03:00 AM,22.872,45.239,332
2579,07/10/25 08:04:00 AM,22.920,45.258,343
2580,07/10/25 08:05:00 AM,22.920,45.258,339
2581,07/10/25 08:06:00 AM,22.944,45.258,348
2582,07/10/25 08:07:00 AM,22.896,45.258,328
2583,07/10/25 08:08:00 AM,22.896,45.258,336
2584,07/10/25 08:09:00 AM,22.872,45.276,369
2585,07/10/25 08:10:00 AM,22.896,45.276,371
2586,07/10/25 08:11:00 AM,22.896,45.276,336
2587,07/10/25 08:12:00 AM,22.920,45.288,334
2588,07/10/25 08:13:00 AM,22.872,45.288,348
2589,07/10/25 08:14:00 AM,22.872,45.288,367
2590,07/10/25 08:15:00 AM,22.872,45.288,385
2591,07/10/25 08:16:00 AM,22.872,45.288,371
2592,07/10/25 08:17:00 AM,22.896,45.306,354
2593,07/10/25 08:18:00 AM,22.872,45.306,339
2594,07/10/25 08:19:00 AM,22.872,45.282,360
2595,07/10/25 08:20:00 AM,22.920,45.282,334
2596,07/10/25 08:21:00 AM,22.848,45.282,332
2597,07/10/25 08:22:00 AM,22.872,45.300,325
2598,07/10/25 08:23:00 AM,22.848,45.300,336
2599,07/10/25 08:24:00 AM,22.824,45.300,360
2600,07/10/25 08:25:00 AM,22.848,45.300,343
2601,07/10/25 08:26:00 AM,22.824,45.300,383
2602,07/10/25 08:27:00 AM,22.848,45.300,348
2603,07/10/25 08:28:00 AM,22.872,45.319,374
2604,07/10/25 08:29:00 AM,22.824,45.319,352
2605,07/10/25 08:30:00 AM,22.848,45.319,365
2606,07/10/25 08:31:00 AM,22.824,45.319,343
2607,07/10/25 08:32:00 AM,22.896,45.319,352
2608,07/10/25 08:33:00 AM,22.800,45.337,348
2609,07/10/25 08:34:00 AM,22.824,45.319,369
2610,07/10/25 08:35:00 AM,22.848,45.300,369
2611,07/10/25 08:36:00 AM,22.824,45.300,346
2612,07/10/25 08:37:00 AM,22.824,45.282,358
2613,07/10/25 08:38:00 AM,22.824,45.276,363
2614,07/10/25 08:39:00 AM,22.824,45.276,369
2615,07/10/25 08:40:00 AM,22.824,45.282,325
2616,07/10/25 08:41:00 AM,22.824,45.276,356
2617,07/10/25 08:42:00 AM,22.824,45.282,339
2618,07/10/25 08:43:00 AM,22.776,45.276,350
2619,07/10/25 08:44:00 AM,22.824,45.276,363
2620,07/10/25 08:45:00 AM,22.824,45.306,352
2621,07/10/25 08:46:00 AM,22.824,45.306,354
2622,07/10/25 08:47:00 AM,22.896,45.306,339
2623,07/10/25 08:48:00 AM,22.872,45.325,346
2624,07/10/25 08:49:00 AM,22.848,45.325,374
2625,07/10/25 08:50:00 AM,22.776,45.306,341
2626,07/10/25 08:51:00 AM,22.824,45.306,363
2627,07/10/25 08:52:00 AM,22.824,45.306,321
2628,07/10/25 08:53:00 AM,22.824,45.306,336
2629,07/10/25 08:54:00 AM,22.800,45.306,350
2630,07/10/25 08:55:00 AM,22.800,45.325,350
2631,07/10/25 08:56:00 AM,22.824,45.325,325
2632,07/10/25 08:57:00 AM,22.872,45.343,350
2633,07/10/25 08:58:00 AM,22.824,45.361,352
2634,07/10/25 08:59:00 AM,22.872,45.380,358
2635,07/10/25 09:00:00 AM,22.896,45.398,334
2636,07/10/25 09:01:00 AM,22.824,45.416,358
2637,07/10/25 09:02:00 AM,22.848,45.453,369
2638,07/10/25 09:03:00 AM,22.824,45.453,360
2639,07/10/25 09:04:00 AM,22.848,45.691,439
2640,07/10/25 09:05:00 AM,22.848,45.575,417
2641,07/10/25 09:06:00 AM,22.848,45.557,405
2642,07/10/25 09:07:00 AM,22.848,45.520,356
2643,07/10/25 09:08:00 AM,22.848,45.532,360
2644,07/10/25 09:09:00 AM,22.848,45.532,405
2645,07/10/25 09:10:00 AM,22.848,45.563,343
2646,07/10/25 09:11:00 AM,22.872,45.563,391
2647,07/10/25 09:12:00 AM,22.848,45.581,371
2648,07/10/25 09:13:00 AM,22.872,45.599,352
2649,07/10/25 09:14:00 AM,22.872,45.563,358
2650,07/10/25 09:15:00 AM,22.920,45.551,348
2651,07/10/25 09:16:00 AM,22.968,45.532,381
2652,07/10/25 09:17:00 AM,22.896,45.496,376
2653,07/10/25 09:18:00 AM,22.944,45.477,360
2654,07/10/25 09:19:00 AM,22.896,45.477,383
2655,07/10/25 09:20:00 AM,22.896,45.459,360
2656,07/10/25 09:21:00 AM,22.920,45.459,383
2657,07/10/25 09:22:00 AM,22.920,45.459,371
2658,07/10/25 09:23:00 AM,22.920,45.483,376
2659,07/10/25 09:24:00 AM,22.920,45.453,367
2660,07/10/25 09:25:00 AM,22.944,45.453,374
2661,07/10/25 09:26:00 AM,22.992,45.453,363
2662,07/10/25 09:27:00 AM,22.968,45.612,417
2663,07/10/25 09:28:00 AM,22.968,45.465,425
2664,07/10/25 09:29:00 AM,22.968,45.453,377
2665,07/10/25 09:30:00 AM,22.944,45.453,373
2666,07/10/25 09:31:00 AM,22.944,45.435,387
2667,07/10/25 09:32:00 AM,23.016,45.435,377
2668,07/10/25 09:33:00 AM,22.992,45.441,356
2669,07/10/25 09:34:00 AM,22.968,45.416,381
2670,07/10/25 09:35:00 AM,22.968,45.404,347
2671,07/10/25 09:36:00 AM,22.968,45.404,349
2672,07/10/25 09:37:00 AM,22.992,45.404,369
2673,07/10/25 09:38:00 AM,22.992,45.386,373
2674,07/10/25 09:39:00 AM,22.992,45.386,365
2675,07/10/25 09:40:00 AM,22.992,45.386,377
2676,07/10/25 09:41:00 AM,22.992,45.374,371
2677,07/10/25 09:42:00 AM,22.992,45.374,395
2678,07/10/25 09:43:00 AM,23.016,45.355,365
2679,07/10/25 09:44:00 AM,23.064,45.355,419
2680,07/10/25 09:45:00 AM,23.016,45.355,373
2681,07/10/25 09:46:00 AM,23.040,45.337,338
2682,07/10/25 09:47:00 AM,23.016,45.337,370
2683,07/10/25 09:48:00 AM,23.088,45.337,373
2684,07/10/25 09:49:00 AM,23.016,45.319,380
2685,07/10/25 09:50:00 AM,23.040,45.300,349
2686,07/10/25 09:51:00 AM,23.136,45.319,368
2687,07/10/25 09:52:00 AM,23.088,45.306,364
2688,07/10/25 09:53:00 AM,23.064,45.288,386
2689,07/10/25 09:54:00 AM,23.040,45.276,345
2690,07/10/25 09:55:00 AM,23.064,45.276,364
2691,07/10/25 09:56:00 AM,23.064,45.288,368
2692,07/10/25 09:57:00 AM,23.064,45.306,359
2693,07/10/25 09:58:00 AM,23.040,45.306,408
2694,07/10/25 09:59:00 AM,23.040,45.361,386
2695,07/10/25 10:00:00 AM,23.064,45.361,400
2696,07/10/25 10:01:00 AM,23.040,45.343,377
2697,07/10/25 10:02:00 AM,23.064,45.343,384
2698,07/10/25 10:03:00 AM,23.088,45.325,368
2699,07/10/25 10:04:00 AM,23.088,45.306,380
2700,07/10/25 10:05:00 AM,23.064,45.306,366
2701,07/10/25 10:06:00 AM,23.088,45.288,404
2702,07/10/25 10:07:00 AM,23.088,45.288,390
2703,07/10/25 10:08:00 AM,23.112,45.276,394
2704,07/10/25 10:09:00 AM,23.088,45.282,375
2705,07/10/25 10:10:00 AM,23.088,45.264,384
2706,07/10/25 10:11:00 AM,23.064,45.203,394
2707,07/10/25 10:12:00 AM,23.112,45.172,392
2708,07/10/25 10:13:00 AM,23.088,45.172,366
2709,07/10/25 10:14:00 AM,23.088,45.117,377
2710,07/10/25 10:15:00 AM,23.088,45.074,384
2711,07/10/25 10:16:00 AM,23.112,45.001,402
2712,07/10/25 10:17:00 AM,23.112,44.977,380
2713,07/10/25 10:18:00 AM,23.112,44.958,380
2714,07/10/25 10:19:00 AM,23.184,44.904,375
2715,07/10/25 10:20:00 AM,23.184,44.885,384
2716,07/10/25 10:21:00 AM,23.136,44.849,386
2717,07/10/25 10:22:00 AM,23.208,44.849,400
2718,07/10/25 10:23:00 AM,23.232,44.849,380
2719,07/10/25 10:24:00 AM,23.184,44.849,357
2720,07/10/25 10:25:00 AM,23.136,44.849,384
2721,07/10/25 10:26:00 AM,23.160,44.836,384
2722,07/10/25 10:27:00 AM,23.232,44.849,377
2723,07/10/25 10:28:00 AM,23.160,44.818,390
2724,07/10/25 10:29:00 AM,23.160,44.818,402
2725,07/10/25 10:30:00 AM,23.208,44.806,406
2726,07/10/25 10:31:00 AM,23.160,44.781,388
2727,07/10/25 10:32:00 AM,23.160,44.769,368
2728,07/10/25 10:33:00 AM,23.256,44.751,364
2729,07/10/25 10:34:00 AM,23.184,44.739,386
2730,07/10/25 10:35:00 AM,23.160,44.720,380
2731,07/10/25 10:36:00 AM,23.184,44.720,404
2732,07/10/25 10:37:00 AM,23.184,44.702,386
2733,07/10/25 10:38:00 AM,23.208,44.684,394
2734,07/10/25 10:39:00 AM,23.232,44.666,402
2735,07/10/25 10:40:00 AM,23.232,44.647,390
2736,07/10/25 10:41:00 AM,23.184,44.629,402
2737,07/10/25 10:42:00 AM,23.184,44.611,364
2738,07/10/25 10:43:00 AM,23.208,44.611,359
2739,07/10/25 10:44:00 AM,23.208,44.611,388
2740,07/10/25 10:45:00 AM,23.208,44.586,388
2741,07/10/25 10:46:00 AM,23.208,44.592,375
2742,07/10/25 10:47:00 AM,23.208,44.629,402
2743,07/10/25 10:48:00 AM,23.160,44.604,388
2744,07/10/25 10:49:00 AM,23.184,44.550,397
2745,07/10/25 10:50:00 AM,23.184,44.543,386
2746,07/10/25 10:51:00 AM,23.208,44.543,370
2747,07/10/25 10:52:00 AM,23.184,44.562,384
2748,07/10/25 10:53:00 AM,23.160,44.543,380
2749,07/10/25 10:54:00 AM,23.136,44.574,377
2750,07/10/25 10:55:00 AM,23.208,44.666,400
2751,07/10/25 10:56:00 AM,23.208,44.720,431
2752,07/10/25 10:57:00 AM,23.184,44.684,402
2753,07/10/25 10:58:00 AM,23.232,44.629,400
2754,07/10/25 10:59:00 AM,23.232,44.574,404
2755,07/10/25 11:00:00 AM,23.160,44.574,420
2756,07/10/25 11:01:00 AM,23.160,44.562,397
2757,07/10/25 11:02:00 AM,23.160,44.525,404
2758,07/10/25 11:03:00 AM,23.208,44.525,382
2759,07/10/25 11:04:00 AM,23.184,44.525,416
2760,07/10/25 11:05:00 AM,23.160,44.525,390
2761,07/10/25 11:06:00 AM,23.184,44.525,406
2762,07/10/25 11:07:00 AM,23.256,44.525,422
2763,07/10/25 11:08:00 AM,23.184,44.525,386
2764,07/10/25 11:09:00 AM,23.232,44.482,397
2765,07/10/25 11:10:00 AM,23.160,44.464,404
2766,07/10/25 11:11:00 AM,23.184,44.464,375
2767,07/10/25 11:12:00 AM,23.160,44.446,416
2768,07/10/25 11:13:00 AM,23.160,44.446,402
2769,07/10/25 11:14:00 AM,23.184,44.427,404
2770,07/10/25 11:15:00 AM,23.160,44.409,380
2771,07/10/25 11:16:00 AM,23.136,44.379,382
2772,07/10/25 11:17:00 AM,23.160,44.360,380
2773,07/10/25 11:18:00 AM,23.232,44.342,397
2774,07/10/25 11:19:00 AM,23.136,44.342,388
2775,07/10/25 11:20:00 AM,23.136,44.360,375
2776,07/10/25 11:21:00 AM,23.112,44.360,400
2777,07/10/25 11:22:00 AM,23.136,44.360,400
2778,07/10/25 11:23:00 AM,23.136,44.379,366
2779,07/10/25 11:24:00 AM,23.112,44.379,400
2780,07/10/25 11:25:00 AM,23.136,44.360,359
2781,07/10/25 11:26:00 AM,23.112,44.360,384
2782,07/10/25 11:27:00 AM,23.112,44.391,390
2783,07/10/25 11:28:00 AM,23.136,44.379,373
2784,07/10/25 11:29:00 AM,23.136,44.391,400
2785,07/10/25 11:30:00 AM,23.112,44.409,377
2786,07/10/25 11:31:00 AM,23.136,44.409,397
2787,07/10/25 11:32:00 AM,23.160,44.379,394
2788,07/10/25 11:33:00 AM,23.160,44.305,413
2789,07/10/25 11:34:00 AM,23.136,44.202,400
2790,07/10/25 11:35:00 AM,23.136,44.183,384
2791,07/10/25 11:36:00 AM,23.136,44.128,400
2792,07/10/25 11:37:00 AM,23.136,44.110,416
2793,07/10/25 11:38:00 AM,23.136,44.092,438
2794,07/10/25 11:39:00 AM,23.184,44.055,416
2795,07/10/25 11:40:00 AM,23.160,43.988,368
2796,07/10/25 11:41:00 AM,23.160,43.970,388
2797,07/10/25 11:42:00 AM,23.160,43.951,394
2798,07/10/25 11:43:00 AM,23.136,43.951,404
2799,07/10/25 11:44:00 AM,23.160,43.951,404
2800,07/10/25 11:45:00 AM,23.184,43.933,390
2801,07/10/25 11:46:00 AM,23.136,43.933,386
2802,07/10/25 11:47:00 AM,23.136,43.951,400
2803,07/10/25 11:48:00 AM,23.136,43.951,400
2804,07/10/25 11:49:00 AM,23.208,43.951,424
2805,07/10/25 11:50:00 AM,23.112,43.915,390
2806,07/10/25 11:51:00 AM,23.136,43.860,413
2807,07/10/25 11:52:00 AM,23.112,43.854,386
2808,07/10/25 11:53:00 AM,23.112,43.842,373
2809,07/10/25 11:54:00 AM,23.136,43.793,406
2810,07/10/25 11:55:00 AM,23.136,43.774,402
2811,07/10/25 11:56:00 AM,23.136,43.768,400
2812,07/10/25 11:57:00 AM,23.112,43.744,394
2813,07/10/25 11:58:00 AM,23.112,43.762,424
2814,07/10/25 11:59:00 AM,23.088,43.762,404
2815,07/10/25 12:00:00 PM,23.088,43.762,380
2816,07/10/25 12:01:00 PM,23.088,43.762,406
2817,07/10/25 12:02:00 PM,23.136,43.744,418
2818,07/10/25 12:03:00 PM,23.136,43.762,438
2819,07/10/25 12:04:00 PM,23.064,43.774,406
2820,07/10/25 12:05:00 PM,23.136,43.774,422
2821,07/10/25 12:06:00 PM,23.136,43.811,400
2822,07/10/25 12:07:00 PM,23.088,43.811,397
2823,07/10/25 12:08:00 PM,23.088,43.829,377
2824,07/10/25 12:09:00 PM,23.088,43.829,384
2825,07/10/25 12:10:00 PM,23.088,43.811,406
2826,07/10/25 12:11:00 PM,23.088,43.829,394
2827,07/10/25 12:12:00 PM,23.112,43.793,380
2828,07/10/25 12:13:00 PM,23.088,43.774,400
2829,07/10/25 12:14:00 PM,23.064,43.793,384
2830,07/10/25 12:15:00 PM,23.064,43.762,373
2831,07/10/25 12:16:00 PM,23.112,43.707,420
2832,07/10/25 12:17:00 PM,23.088,43.689,413
2833,07/10/25 12:18:00 PM,23.064,43.671,434
2834,07/10/25 12:19:00 PM,23.064,43.652,404
2835,07/10/25 12:20:00 PM,23.112,43.634,388
2836,07/10/25 12:21:00 PM,23.064,43.567,424
2837,07/10/25 12:22:00 PM,23.136,43.512,392
2838,07/10/25 12:23:00 PM,23.160,43.457,390
2839,07/10/25 12:24:00 PM,23.064,43.420,397
2840,07/10/25 12:25:00 PM,23.160,43.408,386
2841,07/10/25 12:26:00 PM,23.088,43.353,422
2842,07/10/25 12:27:00 PM,23.136,43.475,404
2843,07/10/25 12:28:00 PM,23.088,43.420,406
2844,07/10/25 12:29:00 PM,23.088,43.420,438
2845,07/10/25 12:30:00 PM,23.136,43.408,408
2846,07/10/25 12:31:00 PM,23.088,43.408,375
2847,07/10/25 12:32:00 PM,23.064,43.439,422
2848,07/10/25 12:33:00 PM,23.184,43.457,418
2849,07/10/25 12:34:00 PM,23.064,43.457,402
2850,07/10/25 12:35:00 PM,23.064,43.494,431
2851,07/10/25 12:36:00 PM,23.088,43.512,404
2852,07/10/25 12:37:00 PM,23.088,43.518,386
2853,07/10/25 12:38:00 PM,23.112,43.530,416
2854,07/10/25 12:39:00 PM,23.064,43.518,404
2855,07/10/25 12:40:00 PM,23.088,43.536,397
2856,07/10/25 12:41:00 PM,23.040,43.518,408
2857,07/10/25 12:42:00 PM,23.112,43.518,427
2858,07/10/25 12:43:00 PM,23.112,43.518,413
2859,07/10/25 12:44:00 PM,23.064,43.555,427
2860,07/10/25 12:45:00 PM,23.040,43.536,418
2861,07/10/25 12:46:00 PM,23.112,43.536,418
2862,07/10/25 12:47:00 PM,23.040,43.536,443
2863,07/10/25 12:48:00 PM,23.064,43.500,438
2864,07/10/25 12:49:00 PM,23.088,43.488,416
2865,07/10/25 12:50:00 PM,23.040,43.500,422
2866,07/10/25 12:51:00 PM,23.112,43.500,418
2867,07/10/25 12:52:00 PM,23.040,43.469,420
2868,07/10/25 12:53:00 PM,23.040,43.414,418
2869,07/10/25 12:54:00 PM,23.088,43.500,438
2870,07/10/25 12:55:00 PM,23.064,43.433,436
2871,07/10/25 12:56:00 PM,23.088,44.214,492
2872,07/10/25 12:57:00 PM,23.136,43.762,562
2873,07/10/25 12:58:00 PM,23.112,43.652,469
2874,07/10/25 12:59:00 PM,23.112,43.420,438
2875,07/10/25 01:00:00 PM,23.112,43.372,445
2876,07/10/25 01:01:00 PM,23.112,43.188,475
2877,07/10/25 01:02:00 PM,23.112,43.079,469
2878,07/10/25 01:03:00 PM,23.064,42.902,452
2879,07/10/25 01:04:00 PM,23.112,42.853,429
2880,07/10/25 01:05:00 PM,23.064,42.682,436
2881,07/10/25 01:06:00 PM,23.112,42.883,438
2882,07/10/25 01:07:00 PM,23.040,42.419,429
2883,07/10/25 01:08:00 PM,23.040,42.224,424
2884,07/10/25 01:09:00 PM,23.088,42.365,431
